target,metric_type,MAE,RMSE,NRMSE_percent,R2,Mean_Error,Coverage_95_percent,Baseline_RMSE,Baseline_MAE,RMSE_Improvement_percent
temperature_max,linear,21.393498087379367,22.00325446977001,580.8306834110448,-33.38520574608133,-21.393498087379367,0.0,3.7396650036631143,3.0018867924528307,-488.3750134896351
temperature_min,linear,17.86445709881457,18.168871035182118,681.6597290264158,-46.35957551412968,-17.86445709881457,0.0,2.841505048983061,2.2207547169811326,-539.4101267454911
temperature_mean,linear,20.2365762154693,20.734658953907633,650.9977646956178,-42.19480529009734,-20.2365762154693,0.0,2.8439970548338414,2.2948899371069182,-629.0675255329701
apparent_temperature_max,linear,21.951503316025665,22.674400286091956,587.6436841774043,-34.19659668527005,-21.951503316025665,0.0,3.8625683116631286,3.156603773584906,-487.02910748855874
apparent_temperature_min,linear,18.460583021902973,18.823550690152427,604.9055006969845,-36.29474083268055,-18.460583021902973,1.8867924528301887,3.1404542394673864,2.5000000000000004,-499.38942760537907
apparent_temperature_mean,linear,20.53645675491668,21.041490424513892,616.8697579310835,-37.78461501393759,-20.53645675491668,0.0,3.031643637044688,2.48875786163522,-594.062130766319
dew_point_mean,linear,2.5306686105854377,2.960754390288705,124.61984063677504,-0.5828760539572422,-1.924101866547785,100.0,3.0834946519927553,2.5169025157232703,3.980556983444986
relative_humidity_mean,linear,38.495903854179865,41.08715196698887,397.7383133336514,-15.12379921606805,38.14973465742196,20.754716981132077,12.005068046663936,9.183962264150944,-242.2483888244723
precipitation_sum,linear,1.0538206634384846,1.988497848021921,98.87668857496936,0.0035388926764838846,-0.06908631299576608,94.33962264150944,2.032100874037544,0.8566037735849058,2.1457116904333975
rain_sum,linear,0.7118119319226727,0.7431396571890573,150.44467354596435,-1.3068861332935469,-0.5615391431844452,100.0,0.550128629898465,0.2679245283018868,-35.08470870280202
snowfall_sum,linear,0.34471698113207544,1.173492609972631,103.62385500660199,-0.09444014673221401,0.34471698113207544,77.35849056603774,1.18599214099022,0.4358490566037736,1.0539303411532575
precipitation_hours,linear,2.3455823002723926,3.4773178139896004,99.96226151272529,-0.018461629840652805,-0.4855521675091929,94.33962264150944,3.833811837785883,1.9811320754716981,9.2986833699738
sunshine_duration_hours,linear,1.674134959212328,2.1261763423296336,188.2946625409246,-2.613670455565837,-1.638239460923001,73.58490566037736,1.3458531698209062,0.9056603773584906,-57.97981458947454
wind_speed_max,linear,3.906054421320114,4.423209196305055,164.4499238848371,-1.756385010930042,-3.530761340946167,100.0,4.090509033230876,3.186792452830188,-8.13346603983409
wind_gust_max,linear,7.24792448383685,8.271848616531559,185.55814071630311,-2.509397403967003,-6.611825761528812,100.0,7.196435176202383,5.7735849056603765,-14.943696621980557
wind_direction_mean,circular,118.39037532656674,129.18367624294038,71.76870902385576,,22.482553603735344,94.33962264150944,84.85159227978865,69.81442876677885,-52.246614084708796
shortwave_radiation_sum,linear,7.526701320090668,8.35963594433424,361.2826007138196,-12.303521599351317,-7.526701320090668,69.81132075471697,2.768885454406275,1.9385660377358493,-201.91339013432665
cloud_cover_mean,linear,34.23091437482513,41.22101016392162,138.23816471945239,-0.9477286150098656,28.74617653167375,77.35849056603774,39.7999773171348,32.4496855345912,-3.5704363232765846
pressure_msl_mean,linear,13.832872128238387,14.661967989319617,307.4220537328944,-8.632578679676124,13.832872128238387,45.28301886792453,7.003731059602548,5.3425314465409,-109.3451028393952
et0_fao_evapotranspiration_sum,linear,1.021351885304788,1.2376100209823848,328.9332990463675,-10.027782897578716,-0.9568717243269719,100.0,0.39762739740844233,0.30509433962264154,-211.24867880044832
vapour_pressure_deficit_max,linear,3.3051052873677707,3.392416621562389,1223.5070370544138,-151.57573441393956,-3.3051052873677707,15.09433962264151,0.2964284252914264,0.22396226415094342,-1044.4302678554589
soil_moisture_0_to_7cm_mean,linear,0.0608593011608159,0.07590454492171753,122.7324236956813,-0.5352925669028088,0.05009792298477185,49.056603773584904,0.03651170262698213,0.029768867924528302,-107.89100332347718
