true_class,ovo_prediction,ovo_vote_tie,votes_omega1,votes_omega2,votes_omega3,votes_omega4
omega1,omega1,False,3,1,2,0
omega1,omega1,False,3,1,2,0
omega1,omega1,False,3,0,1,2
omega1,omega1,False,3,1,2,0
omega1,omega1,False,3,1,2,0
omega1,omega1,False,3,1,2,0
omega1,omega1,False,3,1,2,0
omega1,omega1,False,3,1,2,0
omega1,omega1,False,3,1,2,0
omega1,omega1,False,3,1,2,0
omega2,omega2,False,2,3,1,0
omega2,omega2,False,2,3,1,0
omega2,omega2,False,2,3,1,0
omega2,omega2,False,2,3,1,0
omega2,omega2,False,2,3,1,0
omega2,omega2,False,2,3,1,0
omega2,omega2,False,2,3,1,0
omega2,omega2,False,2,3,1,0
omega2,omega2,False,2,3,1,0
omega2,omega2,False,2,3,1,0
omega3,omega1,False,3,1,2,0
omega3,omega3,False,2,1,3,0
omega3,omega1,False,3,1,2,0
omega3,omega3,False,2,1,3,0
omega3,omega3,False,2,1,3,0
omega3,omega3,False,2,1,3,0
omega3,omega3,False,2,1,3,0
omega3,omega3,False,2,1,3,0
omega3,omega3,False,2,1,3,0
omega3,omega3,False,2,1,3,0
omega4,omega4,False,1,2,0,3
omega4,omega4,False,1,0,2,3
omega4,omega4,False,1,2,0,3
omega4,omega4,False,1,0,2,3
omega4,omega4,False,1,0,2,3
omega4,omega4,False,1,2,0,3
omega4,omega4,False,1,2,0,3
omega4,omega4,False,1,2,0,3
omega4,omega4,False,1,2,0,3
omega4,omega4,False,1,0,2,3
