true_class,ovr_prediction,probability_omega1,probability_omega2,probability_omega3,probability_omega4
omega1,omega1,0.24697902702369745,0.01572957550716712,0.18266468661350616,1.6048689917899326e-07
omega1,omega1,0.6025901333192485,0.4198899149181664,0.33945345998282533,5.790471396350287e-17
omega1,omega4,0.1002531579710698,0.007006603524011797,0.043279697301715554,0.3123197989979063
omega1,omega1,0.3331868324690861,0.047798560166678626,0.21059663606439194,3.9666946231654067e-10
omega1,omega1,0.3904397237697986,0.3346746830649604,0.10942885989878764,7.594314883590302e-12
omega1,omega1,0.43255092630565645,0.03973091417705439,0.3966629223872228,1.352545664258411e-12
omega1,omega1,0.1783252324305196,0.025201722924286664,0.07324267590260028,3.850030103620316e-05
omega1,omega1,0.2665625822189343,0.03567548738959077,0.14707782129443367,3.2197061374274514e-08
omega1,omega1,0.530842043203986,0.1283210727844818,0.411270132168577,4.6090708691337325e-15
omega1,omega1,0.42266710114988076,0.1597254809408084,0.21100851288373207,1.5871807432659737e-12
omega2,omega2,0.518188054991418,0.8607969553188067,0.07780964110059846,3.544909056943442e-15
omega2,omega1,0.12077798480923307,0.07854553598963114,0.017197034442041282,0.013880681882205433
omega2,omega2,0.31761830907138555,0.8188292391587441,0.020137354961518916,3.304895290672574e-10
omega2,omega2,0.4121796098697885,0.9269191055087868,0.024890023426401398,9.786619897444558e-13
omega2,omega2,0.36556515068085327,0.4965981716194469,0.06537272453048541,2.689231648799827e-11
omega2,omega2,0.17824857670752958,0.5020683342664621,0.01080607343431901,1.5267626140821217e-05
omega2,omega2,0.17942887722386533,0.8367018333102828,0.004590186785001843,9.053250100150118e-06
omega2,omega2,0.14404515378959615,0.9550034171485795,0.0013039620658213543,0.00022013366994667717
omega2,omega2,0.5382879333102902,0.9733705916490104,0.03628420629283052,7.55038644503505e-16
omega2,omega2,0.25055686746020084,0.9189688997078096,0.006650434191512481,2.329684036670443e-08
omega3,omega1,0.12106976404605177,0.0058349688756141145,0.06940188891274945,0.026089660323140276
omega3,omega3,0.4795890488481421,0.00022011925185838746,0.9407975188309975,3.9043362933604337e-13
omega3,omega1,0.3382799632762425,0.16749314789179431,0.11632474046504718,2.0439611525017868e-10
omega3,omega3,0.3534165170891788,0.0009902880123475225,0.7245261313860167,3.1858736607221806e-10
omega3,omega3,0.19290855363450057,7.923507844564683e-05,0.6832995077192034,4.531523246905476e-05
omega3,omega3,0.28219728391807003,0.0006522566373725519,0.6388415245997199,3.0981463032203594e-08
omega3,omega3,0.300727311755601,1.2888491944804841e-05,0.9457665261183371,2.48829408401513e-08
omega3,omega3,0.2164654767227657,3.351600268366524e-05,0.8186191318554663,7.905190504771676e-06
omega3,omega3,0.16348612467416493,3.3330920608751145e-05,0.7019015377062674,0.0008662624323821763
omega3,omega3,0.4030129876271858,0.009952278327297606,0.5287346073988909,1.0075036408602103e-11
omega4,omega4,0.07007936379466602,0.3580555903991932,0.0020383207001961803,0.9678466037802831
omega4,omega4,0.09617934002867745,1.1005069341295173e-06,0.8248809031368464,0.8874495865021412
omega4,omega4,0.06059747123057995,0.029321442508987057,0.007296227007351423,0.9980855177102554
omega4,omega4,0.06675038946342117,1.4370460160529577e-05,0.35717371465994796,0.9988892032346569
omega4,omega4,0.07309964475665383,0.00017988728138308358,0.1458398694924814,0.9921017578998008
omega4,omega4,0.07437146447519163,0.8327673782519867,0.0007064995543735627,0.8785036789697214
omega4,omega4,0.06098362817762996,0.004666690821022995,0.019946713934567557,0.9986928294166479
omega4,omega4,0.034688102221322695,0.003981365818208597,0.007202900021779118,0.9999995906744897
omega4,omega4,0.034688102221322695,0.003981365818208597,0.007202900021779118,0.9999995906744897
omega4,omega4,0.0481176984011316,0.0001742015287349741,0.06977331314938094,0.9999810888748363
