sample_no,true_class,predicted_class,output_node_1,output_node_2
1,1,1,0.913204786506584,0.08688398372827094
2,1,1,0.9778223968672778,0.02178762510060772
3,1,1,0.9453403483040513,0.054683136561788144
4,1,1,0.973571117667167,0.026174679228443916
5,1,1,0.7841924532447325,0.2160337799068696
6,1,1,0.9682938770977191,0.03151619048883242
7,1,1,0.9657703616070072,0.03397120379167434
8,1,1,0.9797168534768346,0.019885900665987482
9,1,1,0.9307561551933308,0.06936284737626852
10,1,1,0.9194249869119331,0.08040538259874458
11,1,2,0.49586060938544835,0.504042308655647
12,1,1,0.8428273153674292,0.15767502993298366
13,1,1,0.975419609290976,0.024280918129850216
14,1,1,0.9801845715104083,0.019434643534407783
15,1,1,0.9751819693842788,0.024474094720048637
16,1,2,0.046271017254592185,0.9542082174748565
17,1,1,0.9300001610266975,0.06992144492719474
18,1,1,0.9657838289988244,0.034016976171937795
19,1,1,0.9775114513986792,0.022123981591944602
20,1,1,0.657666367881716,0.3430047424126028
21,1,1,0.9433661946505632,0.05670415763313826
22,1,1,0.9792242586841405,0.020374439665395826
23,1,1,0.941650136612849,0.05828080673808306
24,1,1,0.9327080670203173,0.06729833308159851
25,1,2,0.4467846098186606,0.5525765398444171
26,1,1,0.9026693206093416,0.0974776837871607
27,1,1,0.9795613553351638,0.020068519363873938
28,1,1,0.9713024977653109,0.028464324210964457
29,1,1,0.9522273275624631,0.04769115508506611
30,1,1,0.9775643047183068,0.022130146498808873
31,1,1,0.9643113821630254,0.03561130384777817
32,1,1,0.9190193269098554,0.08144507846540609
33,1,1,0.9686424063018889,0.031063394224050987
34,1,1,0.9725898183139441,0.02711176512549166
35,1,1,0.9087524496745122,0.09129628534280322
36,1,1,0.9701229105747107,0.029592617237622725
37,1,2,0.08511682493377531,0.9150693525256675
38,1,1,0.9279391026728153,0.07220373315115325
39,1,1,0.7496933512087188,0.25056806259703907
40,1,1,0.9791837532496082,0.020410394601070973
41,1,1,0.6753511616779659,0.3246857864098285
42,1,1,0.968631933483308,0.031140310562508287
43,1,1,0.592630273455136,0.4073077319483118
44,1,1,0.9824563116756262,0.017102961016414887
45,1,1,0.971210638685304,0.02859843032324999
46,1,1,0.9481314907191909,0.05167117536297459
47,1,1,0.9315479391628836,0.06854577713364013
48,1,1,0.9852932414261544,0.014206318356697356
49,1,1,0.6896557592239778,0.30997754019040935
50,1,1,0.9424273498081139,0.05758269596534765
51,1,1,0.8554516689515121,0.14523619466354196
52,1,1,0.9325592189762661,0.06744256318513463
53,1,1,0.7961586578184665,0.20411547524093754
54,1,1,0.8624768817633,0.13731528663684892
55,1,1,0.9732018237164389,0.026506028620644596
56,1,1,0.5487244185369715,0.4503558745062364
57,1,1,0.7372508675286022,0.26304022171140307
58,1,1,0.9398890757047745,0.06020210511804363
59,1,1,0.9862703746455957,0.013215575027992043
60,1,1,0.9661912037949588,0.033542204570371915
61,1,1,0.5672367483733742,0.43232793453236934
62,1,1,0.9128752634856521,0.0872318528788769
63,1,1,0.9756355681349473,0.024077330721389723
64,1,1,0.9802020584334509,0.019381253991223767
65,1,1,0.9776671708525887,0.02199927745802078
66,1,2,0.13636078600467497,0.8634090247155196
67,1,1,0.9139322478001893,0.08589055982057188
68,1,1,0.9780027455181776,0.02165829129480387
69,1,1,0.9260810324215166,0.07391804226025658
70,1,1,0.8818615334934213,0.11859678464632133
71,1,1,0.9769901515870895,0.022645209069750274
72,1,1,0.8948512231918193,0.10539063264878044
73,1,1,0.976864246255086,0.02282364192686011
74,1,1,0.9713477606441643,0.028367628900014333
75,1,1,0.9619378037318287,0.03787224798939246
76,1,1,0.9569675722640802,0.043014364277925585
77,1,1,0.955839685773018,0.04400399168235123
78,1,1,0.9091699046081542,0.09084367005204691
79,1,1,0.9394859179736287,0.06052576642281326
80,1,1,0.9678789596333333,0.03186850537627681
81,1,1,0.9580680922456462,0.04177746915916516
82,1,1,0.9095696094828495,0.09055371139861224
83,1,1,0.9500500891289392,0.04980357304116604
84,1,1,0.9711469456713782,0.02865789510082392
85,1,1,0.875663838591828,0.12432154478059293
86,1,1,0.754221209166833,0.24657573944635827
87,1,1,0.9713762328996033,0.028321499894873536
88,1,1,0.9722696073876638,0.027417827665799335
89,1,1,0.9240366189547631,0.07602811497840736
90,1,1,0.9572184623070678,0.04265078646295798
91,1,1,0.9324542292677391,0.06773463311529808
92,1,1,0.967582423691973,0.032202985429234804
93,1,1,0.9702031708032829,0.0295942917669152
94,1,2,0.149548918719217,0.8502440113156997
95,1,1,0.9513007235109128,0.04855710822022745
96,1,1,0.9703713418158647,0.029353484069432317
97,1,1,0.874833031822556,0.12546440320116212
98,1,2,0.37527448768240196,0.6242701836562898
99,1,1,0.8635391913430497,0.13679322851750947
100,1,1,0.963346743546691,0.03643695929502825
101,1,1,0.9678545353701824,0.031945569812262944
102,1,1,0.9023866264449698,0.09771518079639753
103,1,1,0.9568865378381143,0.042988455620576266
104,1,1,0.8564599435134498,0.14381955750038591
105,1,1,0.9465851364773166,0.0534960462268153
106,1,1,0.9792715853059911,0.020321659820292295
107,1,1,0.9733705653961606,0.026382704131982074
108,1,1,0.6195141918950332,0.3812723933712235
109,1,1,0.9478022872478872,0.052143520869214706
110,1,1,0.951551216444266,0.04843705841039608
111,1,1,0.8488172332347671,0.1513691753959941
112,1,1,0.87064832790961,0.12932710305095493
113,1,1,0.7869811147405662,0.21319581070806132
114,1,1,0.8114779553871663,0.18846148305695556
115,1,1,0.9783080246564393,0.0212821822377964
116,1,1,0.9729311380497087,0.026679322570651344
117,1,1,0.9405244672221074,0.059493094386142746
118,1,1,0.9650084197986636,0.034788685376896715
119,1,1,0.9763677498263289,0.02328983802423284
120,1,2,0.2375808120120757,0.7620570757631067
121,1,1,0.9717925852792865,0.027849187932541996
122,1,1,0.701069097067964,0.2995867430243595
123,1,1,0.5631688575056791,0.436328191005033
124,1,1,0.9691745648845709,0.030552620217856808
125,1,1,0.9744474303841495,0.0252348522461163
126,1,1,0.8699371885034864,0.13003135819790793
127,1,1,0.8822711446604442,0.11793358777555957
128,1,1,0.9377058763833983,0.06227724709428649
129,1,1,0.9789728748239928,0.020639617433410865
130,1,1,0.8946261551054426,0.10543480634493108
131,1,1,0.9732633660290498,0.026486775738746773
132,1,1,0.9742387086457084,0.02543554115615409
133,1,2,0.31269524748625654,0.6872606608787705
134,1,2,0.44673685869307733,0.553411663655384
135,1,1,0.8364008111310476,0.16385021415065734
136,1,1,0.9817718294364268,0.01779496572154049
137,1,1,0.5354133732838398,0.4641008651954512
138,1,1,0.9785142357464562,0.02112271104565304
139,1,1,0.9765636938988139,0.023059624697535516
140,1,1,0.9842698134858314,0.015245121753889158
141,1,1,0.9639341534319708,0.035923204123893965
142,1,1,0.9800450664992384,0.01952914871123818
143,1,1,0.8432892272593969,0.1572620035896188
144,1,1,0.6899365957141171,0.31022769436118547
145,1,1,0.9579317936586831,0.041990040517843344
146,1,1,0.7333153093194371,0.26740552814054125
147,1,1,0.9828121618963694,0.016743604249232682
148,1,2,0.18382678429460309,0.8157810375241528
149,1,1,0.975891351223444,0.02379616379023251
150,1,1,0.6872361926396253,0.3129287052357036
151,1,2,0.4269336325773417,0.5724577770859548
152,1,1,0.9512297231148041,0.0486684508560894
153,1,1,0.9658606365427953,0.0339695044637527
154,1,2,0.2145667804533197,0.7853255086318762
155,1,1,0.961270245604539,0.03853798582402316
156,1,1,0.6380983026662582,0.3624503484699764
157,1,1,0.6108784649355213,0.38882403158123424
158,1,1,0.9550294862024498,0.0449024693334126
159,1,1,0.9786046888674531,0.021020906829150934
160,1,1,0.9264841187026452,0.0735859381978704
161,1,1,0.9608111252634488,0.039039466208652826
162,1,1,0.9670923222480656,0.03272178639583725
163,1,1,0.9688084249159933,0.03094728527812466
164,1,1,0.6657302259077155,0.334128369254185
165,1,1,0.9529990542511624,0.04691006138108636
166,1,1,0.9808346815404394,0.018767099276431068
167,1,1,0.95033073982511,0.049613433646484524
168,1,1,0.9350337079089045,0.06485211413550312
169,1,1,0.9720673512446364,0.027732731004675278
170,1,1,0.9753389433243039,0.02432070003315357
171,1,1,0.9345888853679498,0.0655187000561793
172,1,1,0.8644501877986766,0.13582532147023305
173,1,1,0.831772657627342,0.16860017289627094
174,1,1,0.95551608421355,0.04435488506158792
175,1,1,0.9748043383322369,0.024842444381054807
176,1,1,0.9825599905389439,0.016988118593270072
177,1,1,0.9084321748861216,0.09165778431926397
178,1,1,0.9704570308553027,0.029308466631340697
179,1,1,0.9472290401751445,0.05270708409512335
180,1,1,0.9798234648418952,0.019778911568418038
181,1,1,0.7744251310279145,0.2255594887306636
182,1,1,0.9730760781661862,0.026591973915477782
183,1,1,0.87992832947967,0.12026061608465882
184,1,1,0.9800803958643074,0.019567060334563468
185,1,1,0.9783512668931343,0.021282767693946786
186,1,1,0.947614997841767,0.05220999257210552
187,1,1,0.9779716129460464,0.02168046320139434
188,1,1,0.6154279651125465,0.3842215825334508
189,1,1,0.9711147380335771,0.028630137542886677
190,1,1,0.9820199912007993,0.01754674035938609
191,1,1,0.9733451893301602,0.026362916787322
192,1,1,0.9793363829812084,0.020237434396653483
193,1,1,0.9687349515053871,0.0310465843359309
194,1,1,0.9274699150679604,0.07264572634152355
195,1,1,0.9807147431076815,0.018867461149771832
196,1,1,0.912506313694273,0.08749952208535106
197,1,2,0.29027381990625184,0.7093918604966913
198,1,1,0.9438930037430691,0.056145285921777505
199,1,1,0.9686726723232715,0.030955057882626126
200,1,1,0.9625810120710632,0.03724117328484836
201,1,1,0.9790128754792446,0.020625991529719872
202,1,1,0.9778657674793898,0.02174633086278727
203,1,1,0.8797583000786388,0.12020873673113444
204,1,1,0.9566709271217455,0.04327140948501501
205,1,1,0.8715521100830594,0.12856723507401815
206,1,1,0.9662534825557305,0.033576859230921095
207,1,1,0.9040461186467756,0.09637116284808217
208,1,1,0.9364531839482736,0.06354062117498759
209,1,1,0.9850069421752483,0.014488682612587596
210,1,1,0.9327191982272819,0.06711261315060314
211,1,2,0.2389055402163444,0.7605544989929667
212,1,2,0.4981613212911596,0.5016871346813182
213,1,1,0.9734143708392028,0.026280498322911707
214,1,2,0.28920078495536217,0.7097377157169364
215,1,1,0.9665613790566673,0.03336504039932026
216,1,1,0.9421045961545131,0.05789116154923099
217,1,1,0.9026377331345778,0.0973516710839587
218,1,1,0.976944928039085,0.022662818663489275
219,1,1,0.9465185318481107,0.05341264563556039
220,1,1,0.9488221661355013,0.05118812701592145
221,1,2,0.10272739496515496,0.897247529130671
222,1,1,0.9725068477514868,0.02721861216592216
223,1,1,0.7449585733527103,0.2553784724379083
224,1,1,0.9542729629668011,0.04564548559087631
225,1,1,0.9338370137849316,0.06627920558202616
226,1,1,0.9545747701502467,0.045340674091845445
227,1,1,0.9808986396732957,0.01867677510345375
