Algorithm,Run,finite,shape_ok,start_error,goal_error,bounds_ok,valid,Collision_Count
D*,1,True,True,0.0,0.0,True,True,0
D*,2,True,True,0.0,0.0,True,True,0
D*,3,True,True,0.0,0.0,True,True,0
D*,4,True,True,0.0,0.0,True,True,0
D*,5,True,True,0.0,0.0,True,True,0
PSO,1,True,True,0.0,0.0,True,True,0
PSO,2,True,True,0.0,0.0,True,True,0
PSO,3,True,True,0.0,0.0,True,True,0
PSO,4,True,True,0.0,0.0,True,True,0
PSO,5,True,True,0.0,0.0,True,True,0
LDW-PSO,1,True,True,0.0,0.0,True,True,0
LDW-PSO,2,True,True,0.0,0.0,True,True,0
LDW-PSO,3,True,True,0.0,0.0,True,True,0
LDW-PSO,4,True,True,0.0,0.0,True,True,0
LDW-PSO,5,True,True,0.0,0.0,True,True,0
D*-PSO (Proposed),1,True,True,0.0,0.0,True,True,0
D*-PSO (Proposed),2,True,True,0.0,0.0,True,True,0
D*-PSO (Proposed),3,True,True,0.0,0.0,True,True,0
D*-PSO (Proposed),4,True,True,0.0,0.0,True,True,0
D*-PSO (Proposed),5,True,True,0.0,0.0,True,True,0
ABC,1,True,True,0.0,0.0,True,True,0
ABC,2,True,True,0.0,0.0,True,True,0
ABC,3,True,True,0.0,0.0,True,True,0
ABC,4,True,True,0.0,0.0,True,True,0
ABC,5,True,True,0.0,0.0,True,True,0
PSO-ABC (Proposed),1,True,True,0.0,0.0,True,True,0
PSO-ABC (Proposed),2,True,True,0.0,0.0,True,True,0
PSO-ABC (Proposed),3,True,True,0.0,0.0,True,True,0
PSO-ABC (Proposed),4,True,True,0.0,0.0,True,True,0
PSO-ABC (Proposed),5,True,True,0.0,0.0,True,True,0
SMO,1,True,True,0.0,0.0,True,True,0
SMO,2,True,True,0.0,0.0,True,True,0
SMO,3,True,True,0.0,0.0,True,True,0
SMO,4,True,True,0.0,0.0,True,True,0
SMO,5,True,True,0.0,0.0,True,True,0
ACO,1,True,True,0.0,0.0,True,True,0
ACO,2,True,True,0.0,0.0,True,True,0
ACO,3,True,True,0.0,0.0,True,True,0
ACO,4,True,True,0.0,0.0,True,True,0
ACO,5,True,True,0.0,0.0,True,True,0
